S. No.,Date,Value Date,Particulars,Cheque Number,Debit,Credit,Balance
1,01/04/2026,01/04/2026,NEFT-SBIN00123456789-GOOGLE INDIA PVT LTD-PMT FOR SERVICES,,0.00,"45,000.00","2,45,000.00"
2,02/04/2026,02/04/2026,AMAZON WEB SERVICES-AWS CLOUD FEE-REF AWS2401223,,"12,500.00",0.00,"2,32,500.00"
3,03/04/2026,03/04/2026,UPI/POS240123456/SWIGGY/BANGALORE/IN,,"850.00",0.00,"2,31,650.00"
4,04/04/2026,04/04/2026,NEFT-INW2401234567890123-SALARY CREDIT ABC CORP,,0.00,"1,50,000.00","3,81,650.00"
5,05/04/2026,05/04/2026,UPI/240123456/ZOMATO MEDIA PVT LTD-FOOD ORDER,,"1,200.00",0.00,"3,80,450.00"
6,06/04/2026,06/04/2026,NEFT-ADB0024001223-ADOBE SYSTEMS INDIA-SOFTWARE FEE,,"5,664.00",0.00,"3,74,786.00"
7,07/04/2026,07/04/2026,SI/AIRTEL POSTPAID/MOBILE BILL APRIL 2026,CHQ123456,999.00,0.00,"3,73,787.00"
8,08/04/2026,08/04/2026,RTGS-AXIS0012345678-RAJ ENTERPRISES-OFFICE RENT,,"50,000.00",0.00,"3,23,787.00"
9,09/04/2026,09/04/2026,POS-Purchase-FLIPKART INTERNET/IN-240123456789,,"2,499.00",0.00,"3,21,288.00"
10,10/04/2026,10/04/2026,NEFT-ICICI0012345678-MICROSOFT INDIA-CONSULTANCY,,0.00,"28,000.00","3,49,288.00"
11,11/04/2026,11/04/2026,UPI/240123456/UBER INDIA/MUMBAI/CAB RIDE,,"450.00",0.00,"3,48,838.00"
12,12/04/2026,12/04/2026,IMPS-P2A-240123456-MAKEMYTRIP INDIA-FLIGHT BOOKING,CHQ123457,"3,200.00",0.00,"3,45,638.00"
13,13/04/2026,13/04/2026,UPI/240123456/OLA CABS/BANGALORE/CAB RIDE,,"320.00",0.00,"3,45,318.00"
14,14/04/2026,14/04/2026,UPI/240123456/NETFLIX ENTERTAINMENT-ANNUAL SUBSCRIPTION,,"649.00",0.00,"3,44,669.00"
15,15/04/2026,15/04/2026,UPI/240123456/SPOTIFY A-PREMIUM SUBSCRIPTION,,"119.00",0.00,"3,44,550.00"
