Transaction Date,Description,Withdrawal (INR),Deposit (INR),Balance (INR)
01-04-2026,NEFT FROM GOOGLE INDIA PVT LTD-HDFC240122345678,0.00,"45,000.00","2,45,000.00"
02-04-2026,AMAZON WEB SERVICES INDIA PVT-BY ORDER OF AWS-REF AWS24012234,"12,500.00",0.00,"2,32,500.00"
03-04-2026,SWIGGY BANGALORE-UPI/POS240123456789,850.00,0.00,"2,31,650.00"
04-04-2026,SALARY CREDIT APRIL 2026-NEFT FROM ABC CORP,0.00,"1,50,000.00","3,81,650.00"
05-04-2026,ZOMATO LTD FOOD DELIVERY-UPI/DR/240123456,"1,200.00",0.00,"3,80,450.00"
06-04-2026,ADOBE SYSTEMS INDIA PVT LTD-NEFT-INW-HDFC24012235,"5,664.00",0.00,"3,74,786.00"
07-04-2026,AIRTEL POSTPAID BILL-ECS/REF240123456,999.00,0.00,"3,73,787.00"
08-04-2026,OFFICE RENT APRIL 2026-RTGS/240123456789/RAJ ENTERPRISES,"50,000.00",0.00,"3,23,787.00"
09-04-2026,FLIPKART INTERNET PVT LTD-POS/PURCHASE/REF240123,"2,499.00",0.00,"3,21,288.00"
10-04-2026,NEFT FROM MICROSOFT INDIA PVT-REF MS240123456,0.00,"28,000.00","3,49,288.00"
11-04-2026,UBER INDIA SYSTEMS PVT LTD-UPI/240123456,450.00,0.00,"3,48,838.00"
12-04-2026,MAKEMYTRIP PVT LTD-FLIGHT BOOKING-REF MM24012,"3,200.00",0.00,"3,45,638.00"
13-04-2026,OLA CABS INDIA PVT LTD-UPI/DR/240123456,320.00,0.00,"3,45,318.00"
14-04-2026,NETFLIX ENTERTAINMENT INDIA-UPI/240123456,649.00,0.00,"3,44,669.00"
15-04-2026,SPOTIFY AB-SUBSCRIPTION RENEWAL-REF SP240123,119.00,0.00,"3,44,550.00"
