S No.,Tran Date,Value Date,Transaction Description,Cheque No,Withdrawal(Dr),Deposit(Cr),Balance
1,01-Apr-2026,01-Apr-2026,NEFT-Txn-HDFC240122345678-GOOGLE INDIA PVT LTD,,0.00,"45,000.00","2,45,000.00"
2,02-Apr-2026,02-Apr-2026,AWS INDIA-AMAZON WEB SERVICES-REF AWS2401223456,,"12,500.00",0.00,"2,32,500.00"
3,03-Apr-2026,03-Apr-2026,POS Txn: SWIGGY BANGALORE On 240123456789,,"850.00",0.00,"2,31,650.00"
4,04-Apr-2026,04-Apr-2026,NEFT/240123456789/SALARY CREDIT-ABC CORPORATION LTD,,0.00,"1,50,000.00","3,81,650.00"
5,05-Apr-2026,05-Apr-2026,UPI/240123456789/ZOMATO MEDIA PVT LTD/FOOD ORDER,,"1,200.00",0.00,"3,80,450.00"
6,06-Apr-2026,06-Apr-2026,NEFT-Txn-240123456789-ADOBE SYSTEMS INDIA,,"5,664.00",0.00,"3,74,786.00"
7,07-Apr-2026,07-Apr-2026,AIRTEL POSTPAID-MOBILE BILL-ECS/SI240123456,CHQ123456,999.00,0.00,"3,73,787.00"
8,08-Apr-2026,08-Apr-2026,RTGS/240123456789/RAJ ENTERPRISES/OFFICE RENT,CHQ123457,"50,000.00",0.00,"3,23,787.00"
9,09-Apr-2026,09-Apr-2026,FLIPKART INTERNET PVT LTD-ORDER-REF240123456789,,"2,499.00",0.00,"3,21,288.00"
10,10-Apr-2026,10-Apr-2026,NEFT/240123456780/MICROSOFT CORPORATION INDIA,,0.00,"28,000.00","3,49,288.00"
11,11-Apr-2026,11-Apr-2026,UBER INDIA SYSTEMS-UPI/240123456782/MUMBAI,,"450.00",0.00,"3,48,838.00"
12,12-Apr-2026,12-Apr-2026,MAKEMYTRIP INDIA PVT LTD-FLIGHT TICKET,CHQ123458,"3,200.00",0.00,"3,45,638.00"
13,13-Apr-2026,13-Apr-2026,OLA CABS-UPI/DR/240123456783/BANGALORE,,"320.00",0.00,"3,45,318.00"
14,14-Apr-2026,14-Apr-2026,NETFLIX ENTERTAINMENT-UPI/SUBS/240123456789,,"649.00",0.00,"3,44,669.00"
15,15-Apr-2026,15-Apr-2026,SPOTIFY AB-SUBSCRIPTION-UPI240123456790,,"119.00",0.00,"3,44,550.00"
