Sl. No.,Transaction Date,Value Date,Transaction Description,Cheque No.,Dr.,Cr.,Balance
1,01/04/2026,01/04/2026,NEFT/INWARD/HDFC240122345678/GOOGLE INDIA PVT LTD/REF124,,0.00,"45,000.00","2,45,000.00"
2,02/04/2026,02/04/2026,AMAZON WEB SERVICES INDIA-CLOUD SERVICES BILL,,"12,500.00",0.00,"2,32,500.00"
3,03/04/2026,03/04/2026,UPI/240123456789/SWIGGY/BANGALORE/FOOD,"850.00",0.00,"2,31,650.00"
4,04/04/2026,04/04/2026,NEFT/INWARD/240123456789/SALARY-ABC CORPORATION,,0.00,"1,50,000.00","3,81,650.00"
5,05/04/2026,05/04/2026,UPI/240123456790/ZOMATO MEDIA/FOOD DELIVERY,,"1,200.00",0.00,"3,80,450.00"
6,06/04/2026,06/04/2026,NEFT/INWARD/240123456791/ADOBE SYSTEMS INDIA/SW SUB,,"5,664.00",0.00,"3,74,786.00"
7,07/04/2026,07/04/2026,ECS/AIRTEL POSTPAID/MONTHLY BILL/REF AIR12345,CHQ123456,999.00,0.00,"3,73,787.00"
8,08/04/2026,08/04/2026,RTGS/INWARD/240123456792/RAJ ENTERPRISES/OFFICE RENT,,"50,000.00",0.00,"3,23,787.00"
9,09/04/2026,09/04/2026,UPI/240123456793/FLIPKART INTERNET/PURCHASE,,"2,499.00",0.00,"3,21,288.00"
10,10/04/2026,10/04/2026,NEFT/INWARD/240123456794/MICROSOFT INDIA PVT/PAYMENT,,0.00,"28,000.00","3,49,288.00"
11,11/04/2026,11/04/2026,UPI/240123456795/UBER INDIA/MUMBAI/TRANSPORT,,"450.00",0.00,"3,48,838.00"
12,12/04/2026,12/04/2026,IMPS/240123456796/MAKEMYTRIP INDIA/FLIGHT BOOKING,CHQ123457,"3,200.00",0.00,"3,45,638.00"
13,13/04/2026,13/04/2026,UPI/240123456797/OLA CABS/BANGALORE/TRANSPORT,,"320.00",0.00,"3,45,318.00"
14,14/04/2026,14/04/2026,UPI/240123456798/NETFLIX/ENTERTAINMENT SUBSCRIPTION,,"649.00",0.00,"3,44,669.00"
15,15/04/2026,15/04/2026,UPI/240123456799/SPOTIFY AB/MUSIC SUBSCRIPTION,,"119.00",0.00,"3,44,550.00"
