Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
01-04-2026,01-04-2026,NEFT/HDFC240122345678/M/S GOOGLE INDIA PVT LTD,TXN240122345678,0.00,45000.00,245000.00
02-04-2026,02-04-2026,AMAZON WEB SERVICES INDIA PVT LTD-AWS CLOUD BILL,TXN240122345679,12500.00,0.00,232500.00
03-04-2026,03-04-2026,POS/SWGBNG240123456/SWIGGY/BANGALORE/IN,TXN240123456789,850.00,0.00,231650.00
04-04-2026,04-04-2026,NEFT/INW/240123456789/SALARY CREDIT-ABC CORP,TXN240123456790,0.00,150000.00,381650.00
05-04-2026,05-04-2026,UPI/ZOMATO240123456/ZOMATO MEDIA PVT LTD/FOOD,TXN240123456791,1200.00,0.00,380450.00
06-04-2026,06-04-2026,NEFT/INW/240123456789/ADOBE SYSTEMS INDIA/SOFTWARE,TXN240123456792,5664.00,0.00,374786.00
07-04-2026,07-04-2026,AIRTEL POSTPAID BILL-ECS/MANDATE ID AIR12345,TXN240123456793,999.00,0.00,373787.00
08-04-2026,08-04-2026,RTGS/24012345678901/M/S RAJ ENTERPRISES/OFFICE RENT,TXN240123456794,50000.00,0.00,323787.00
09-04-2026,09-04-2026,FLIPKART INTERNET PVT LTD-PURCHASE ORDER,TXN240123456795,2499.00,0.00,321288.00
10-04-2026,10-04-2026,NEFT/INW/240123456789/MICROSOFT INDIA PVT LTD,TXN240123456796,0.00,28000.00,349288.00
11-04-2026,11-04-2026,UBER INDIA SYSTEMS-UPI/DR/240123456/MUMBAI,TXN240123456797,450.00,0.00,348838.00
12-04-2026,12-04-2026,MAKEMYTRIP INDIA LTD-FLIGHT BOOKING-REF240123,CHQ12345678,3200.00,0.00,345638.00
13-04-2026,13-04-2026,OLA CABS-UPI/DR/240123456789/BANGALORE,TXN240123456798,320.00,0.00,345318.00
14-04-2026,14-04-2026,NETFLIX ENTERTAINMENT INDIA-UPI/240123456789,TXN240123456799,649.00,0.00,344669.00
15-04-2026,15-04-2026,SPOTIFY AB-SUBSCRIPTION-REF240123456789,TXN240123456800,119.00,0.00,344550.00
