Transaction Date,Description,Withdrawal (INR),Deposit (INR),Balance (INR)
01-04-2026,NEFT FROM GOOGLE INDIA PVT LTD,0,45000,245000
02-04-2026,AMAZON WEB SERVICES INDIA PVT,12500,0,232500
03-04-2026,SWIGGY BANGALORE,850,0,231650
04-04-2026,SALARY CREDIT APRIL 2026,0,150000,381650
05-04-2026,ZOMATO LTD FOOD DELIVERY,1200,0,380450
06-04-2026,ADOBE SYSTEMS INDIA PVT LTD,5664,0,374786
07-04-2026,AIRTEL PAYMENT BANK,999,0,373787
08-04-2026,OFFICE RENT APRIL 2026,50000,0,323787
09-04-2026,FLIPKART INTERNET PVT LTD,2499,0,321288
10-04-2026,NEFT FROM MICROSOFT INDIA PVT,0,28000,349288
11-04-2026,UBER INDIA SYSTEMS PVT LTD,450,0,348838
12-04-2026,MAKEMYTRIP PVT LTD,3200,0,345638
13-04-2026,OLA CABS INDIA PVT LTD,320,0,345318
14-04-2026,NETFLIX ENTERTAINMENT INDIA,649,0,344669
15-04-2026,SPOTIFY AB,119,0,344550
